season,week,team_abbr,opponent,total,spread,implied_score,team_score,predicted_score
2023,3,CIN,LAR,43.5,-2.0,23.0,19,22.0
2023,4,CIN,TEN,41.0,-2.5,22.0,3,22.0
2023,5,CIN,ARI,45.0,-3.0,24.0,34,23.0
2023,6,CIN,SEA,45.5,-3.0,24.0,17,23.0
2023,8,CIN,SF,44.0,4.0,20.0,31,20.0
2023,9,CIN,BUF,51.0,-1.5,26.0,24,25.0
2023,10,CIN,HOU,45.5,-5.5,26.0,27,26.0
2023,11,CIN,BAL,46.5,4.0,21.0,20,21.0
2023,12,CIN,PIT,37.0,2.0,18.0,10,18.0
2023,13,CIN,JAX,41.0,10.0,16.0,34,18.0
2023,14,CIN,IND,44.5,-3.0,24.0,34,24.0
2023,15,CIN,MIN,41.0,-3.0,22.0,27,22.0
2023,16,CIN,PIT,39.0,-3.0,21.0,11,22.0
2023,17,CIN,KC,46.5,7.0,20.0,17,20.0
2023,18,CIN,CLE,37.0,-7.0,22.0,31,21.0
2023,1,CLE,CIN,47.5,2.0,23.0,24,23.0
2023,2,CLE,PIT,38.0,-2.0,20.0,22,19.0
2023,3,CLE,TEN,38.5,-3.5,21.0,27,22.0
2023,4,CLE,BAL,38.5,-2.5,20.0,3,18.0
2023,6,CLE,SF,36.0,9.5,13.0,19,17.0
2023,7,CLE,IND,39.5,-3.5,22.0,39,21.0
2023,8,CLE,SEA,38.5,4.0,17.0,20,18.0
2023,9,CLE,ARI,38.0,-13.0,26.0,27,25.0
2023,10,CLE,BAL,38.0,6.0,16.0,33,18.0
2023,11,CLE,PIT,34.5,-2.0,18.0,13,18.0
2023,12,CLE,DEN,37.5,1.5,18.0,12,18.0
2023,13,CLE,LAR,39.5,3.5,18.0,19,18.0
2023,14,CLE,JAX,37.5,-2.0,20.0,31,18.0
2023,15,CLE,CHI,37.5,-3.0,20.0,20,18.0
2023,16,CLE,HOU,40.0,-3.0,22.0,36,21.0
2023,17,CLE,NYJ,33.5,-7.0,20.0,37,18.0
2023,18,CLE,CIN,37.0,7.0,15.0,14,17.0
2023,1,DAL,NYG,45.0,-3.5,24.0,40,23.0
2023,2,DAL,NYJ,38.5,-8.5,24.0,30,24.0
2023,3,DAL,ARI,43.0,-13.0,28.0,16,28.0
2023,4,DAL,NE,43.5,-6.0,25.0,38,26.0
2023,5,DAL,SF,45.5,3.5,21.0,10,22.0
2023,6,DAL,LAC,50.0,-1.0,26.0,20,26.0
2023,8,DAL,LAR,45.5,-7.0,26.0,43,27.0
2023,9,DAL,PHI,46.5,3.0,22.0,23,22.0
2023,10,DAL,NYG,39.0,-17.5,28.0,49,26.0
2023,11,DAL,CAR,43.0,-11.0,27.0,33,27.0
2023,12,DAL,WAS,48.0,-13.0,30.0,45,30.0
2023,13,DAL,SEA,47.5,-9.5,28.0,41,30.0
2023,14,DAL,PHI,52.5,-3.5,28.0,33,30.0
2023,15,DAL,BUF,49.0,2.5,23.0,10,24.0
2023,16,DAL,MIA,48.5,1.5,24.0,20,24.0
2023,17,DAL,DET,53.0,-4.0,28.0,20,29.0
2023,18,DAL,WAS,47.5,-13.0,30.0,38,28.0
2023,1,DEN,LV,43.0,-3.5,23.0,16,22.0
2023,2,DEN,WAS,38.5,-3.5,21.0,33,22.0
2023,3,DEN,MIA,47.0,6.0,20.0,20,22.0
2023,4,DEN,CHI,46.5,-3.0,25.0,31,26.0
2023,5,DEN,NYJ,42.5,-2.0,22.0,21,22.0
2023,6,DEN,KC,47.5,10.5,18.0,8,19.0
2023,7,DEN,GB,44.0,-1.5,23.0,19,23.0
2023,8,DEN,KC,45.5,7.0,19.0,24,19.0
2023,10,DEN,BUF,47.5,7.5,20.0,24,20.0
2023,11,DEN,MIN,43.0,-2.5,23.0,21,22.0
2023,12,DEN,CLE,37.5,-1.5,20.0,29,20.0
2023,13,DEN,HOU,47.0,3.0,22.0,17,23.0
2023,14,DEN,LAC,46.0,3.0,22.0,24,22.0
2023,15,DEN,DET,49.0,5.0,22.0,17,21.0
2023,16,DEN,NE,37.5,-7.0,22.0,23,21.0
2023,17,DEN,LAC,39.0,-3.5,21.0,16,20.0
2023,18,DEN,LV,37.5,3.5,17.0,14,19.0
2023,1,DET,KC,53.0,4.5,24.0,21,23.0
2023,2,DET,SEA,47.0,-4.5,26.0,31,26.0
2023,3,DET,ATL,46.0,-3.0,24.0,20,21.0
2023,4,DET,GB,46.0,-1.5,24.0,34,24.0
2023,5,DET,CAR,43.5,-9.0,26.0,42,26.0
2023,6,DET,TB,43.0,-3.0,23.0,20,24.0
2023,7,DET,BAL,43.5,3.0,20.0,6,20.0
2023,8,DET,LV,46.0,-7.0,26.0,26,25.0
2023,10,DET,LAC,48.5,-2.5,26.0,41,25.0
2023,11,DET,CHI,48.0,-8.0,28.0,31,27.0
2023,12,DET,GB,47.0,-8.5,28.0,22,28.0
2023,13,DET,NO,47.5,-4.0,26.0,33,25.0
2023,14,DET,CHI,44.5,-3.0,24.0,13,26.0
2023,15,DET,DEN,49.0,-5.0,27.0,42,27.0
2023,16,DET,MIN,47.5,-2.5,25.0,30,28.0
2023,17,DET,DAL,53.0,4.0,24.0,19,22.0
2023,18,DET,MIN,47.5,-4.0,26.0,30,28.0
2023,1,GB,CHI,41.5,1.0,20.0,38,22.0
2023,2,GB,ATL,40.0,1.5,19.0,24,18.0
2023,3,GB,NO,42.0,-1.0,22.0,18,22.0
2023,4,GB,DET,46.0,1.5,22.0,20,23.0
2023,5,GB,LV,45.0,2.0,22.0,13,21.0
2023,7,GB,DEN,44.0,1.5,21.0,17,21.0
2023,8,GB,MIN,41.5,1.5,20.0,10,20.0
2023,9,GB,LAR,37.5,-3.5,20.0,20,21.0
2023,10,GB,PIT,38.5,3.0,18.0,19,18.0
2023,11,GB,LAC,44.0,3.0,20.0,23,20.0
2023,12,GB,DET,47.0,8.5,19.0,29,19.0
2023,13,GB,KC,44.0,6.0,19.0,27,19.0
2023,14,GB,NYG,37.0,-5.5,21.0,22,23.0
2023,15,GB,TB,41.5,-4.0,23.0,20,24.0
2023,16,GB,CAR,38.5,-3.5,21.0,33,22.0
2023,17,GB,MIN,42.5,1.0,21.0,33,23.0
2023,18,GB,CHI,46.0,-2.5,24.0,17,24.0
2023,1,HOU,BAL,43.5,9.5,17.0,9,19.0
2023,2,HOU,IND,39.5,-1.0,20.0,20,19.0
2023,3,HOU,JAX,43.5,7.5,18.0,37,19.0
2023,4,HOU,PIT,42.0,3.0,20.0,30,19.0
2023,5,HOU,ATL,42.0,2.5,20.0,19,21.0
2023,6,HOU,NO,41.5,2.5,20.0,20,19.0
2023,8,HOU,CAR,43.0,-3.5,23.0,13,23.0
2023,9,HOU,TB,40.0,-2.5,21.0,39,22.0
2023,10,HOU,CIN,45.5,5.5,20.0,30,20.0
2023,11,HOU,ARI,48.0,-5.0,26.0,21,24.0
2023,12,HOU,JAX,47.5,1.5,23.0,21,23.0
2023,13,HOU,DEN,47.0,-3.0,25.0,22,24.0
2023,14,HOU,NYJ,33.5,-3.0,18.0,6,19.0
2023,15,HOU,TEN,38.0,3.0,18.0,19,19.0
2023,16,HOU,CLE,40.0,3.0,18.0,22,18.0
2023,17,HOU,TEN,44.0,-5.0,24.0,26,24.0
2023,18,HOU,IND,47.5,-1.0,24.0,23,24.0
2023,1,IND,JAX,46.0,4.5,21.0,21,19.0
2023,2,IND,HOU,39.5,1.0,19.0,31,18.0
2023,3,IND,BAL,43.0,8.0,18.0,22,18.0
2023,4,IND,LAR,45.5,-1.0,23.0,23,21.0
2023,5,IND,TEN,43.0,1.0,21.0,23,20.0
2023,6,IND,JAX,44.0,4.0,20.0,20,18.0
2023,7,IND,CLE,39.5,3.5,18.0,38,17.0
2023,8,IND,NO,43.5,2.0,21.0,27,21.0
2023,9,IND,CAR,45.0,-1.5,23.0,27,22.0
2023,10,IND,NE,42.5,-1.5,22.0,10,22.0
2023,12,IND,TB,45.0,-2.5,24.0,27,24.0
2023,13,IND,TEN,42.0,-1.0,22.0,31,22.0
2023,14,IND,CIN,44.5,3.0,21.0,14,21.0
2023,15,IND,PIT,41.5,-1.0,21.0,30,21.0
2023,16,IND,ATL,44.5,2.5,21.0,10,21.0
2023,17,IND,LV,42.0,-3.5,23.0,23,22.0
2023,18,IND,HOU,47.5,1.0,23.0,19,22.0
2023,1,JAX,IND,46.0,-4.5,25.0,31,26.0
2023,2,JAX,KC,51.0,3.0,24.0,9,23.0
2023,3,JAX,HOU,43.5,-7.5,26.0,17,25.0
2023,4,JAX,ATL,42.5,-3.0,23.0,23,21.0
2023,5,JAX,BUF,48.5,5.0,22.0,25,22.0
2023,6,JAX,IND,44.0,-4.0,24.0,37,24.0
2023,7,JAX,NO,41.0,2.5,19.0,31,18.0
2023,8,JAX,PIT,40.5,-2.5,22.0,20,23.0
2023,10,JAX,SF,44.5,3.0,21.0,3,22.0
2023,11,JAX,TEN,40.0,-6.5,23.0,34,23.0
2023,12,JAX,HOU,47.5,-1.5,24.0,24,24.0
2023,13,JAX,CIN,41.0,-10.0,26.0,31,24.0
2023,14,JAX,CLE,37.5,2.0,18.0,27,19.0
2023,15,JAX,BAL,42.5,-4.0,23.0,7,21.0
2023,16,JAX,TB,43.0,-2.0,22.0,12,22.0
2023,17,JAX,CAR,37.5,-3.5,20.0,26,20.0
2023,18,JAX,TEN,41.5,-3.5,22.0,20,21.0
2023,1,KC,DET,53.0,-4.5,29.0,20,28.0
2023,2,KC,JAX,51.0,-3.0,27.0,17,26.0
2023,3,KC,CHI,48.0,-12.5,30.0,41,27.0
2023,4,KC,NYJ,41.5,-8.5,25.0,23,25.0
2023,5,KC,MIN,52.5,-3.5,28.0,27,29.0
2023,6,KC,DEN,47.5,-10.5,29.0,19,27.0
2023,7,KC,LAC,48.5,-5.5,27.0,31,27.0
2023,8,KC,DEN,45.5,-7.0,26.0,9,29.0
2023,9,KC,MIA,51.0,-1.0,26.0,21,26.0
2023,11,KC,PHI,46.0,-2.5,24.0,17,24.0
2023,12,KC,LV,42.5,-9.0,26.0,31,28.0
2023,13,KC,GB,44.0,-6.0,25.0,19,24.0
2023,14,KC,BUF,49.5,-2.0,26.0,17,25.0
2023,15,KC,NE,39.5,-9.5,24.0,27,25.0
2023,16,KC,LV,40.5,-11.0,26.0,14,27.0
2023,17,KC,CIN,46.5,-7.0,27.0,25,27.0
2023,18,KC,LAC,35.0,3.5,16.0,13,20.0
2023,1,LAC,MIA,51.0,-3.0,27.0,34,26.0
2023,2,LAC,TEN,45.5,-2.5,24.0,24,25.0
2023,3,LAC,MIN,54.0,1.0,26.0,28,27.0
2023,4,LAC,LV,48.0,-6.0,27.0,24,26.0
2023,6,LAC,DAL,50.0,1.0,24.0,17,23.0
2023,7,LAC,KC,48.5,5.5,22.0,17,21.0
2023,8,LAC,CHI,46.0,-9.5,28.0,30,27.0
2023,9,LAC,NYJ,41.0,-3.0,22.0,27,23.0
2023,10,LAC,DET,48.5,2.5,23.0,38,23.0
2023,11,LAC,GB,44.0,-3.0,24.0,20,23.0
2023,12,LAC,BAL,49.0,3.0,23.0,10,22.0
2023,13,LAC,NE,39.0,-4.5,22.0,6,23.0
2023,14,LAC,DEN,46.0,-3.0,24.0,7,24.0
2023,15,LAC,LV,35.5,3.0,16.0,21,18.0
2023,16,LAC,BUF,44.5,12.5,16.0,22,18.0
2023,17,LAC,DEN,39.0,3.5,18.0,9,19.0
2023,18,LAC,KC,35.0,-3.5,19.0,12,20.0
2023,1,LAR,SEA,46.0,5.0,20.0,30,20.0
2023,2,LAR,SF,45.0,7.5,19.0,23,19.0
2023,3,LAR,CIN,43.5,2.0,21.0,16,23.0
2023,4,LAR,IND,45.5,1.0,22.0,29,24.0
2023,5,LAR,PHI,50.5,3.5,24.0,14,25.0
2023,6,LAR,ARI,48.0,-7.0,28.0,26,30.0
2023,7,LAR,PIT,44.0,-3.5,24.0,17,25.0
2023,8,LAR,DAL,45.5,7.0,19.0,20,19.0
2023,9,LAR,GB,37.5,3.5,17.0,3,18.0
2023,11,LAR,SEA,46.0,-2.0,24.0,17,23.0
2023,12,LAR,ARI,45.0,-3.0,24.0,37,23.0
2023,13,LAR,CLE,39.5,-3.5,22.0,36,20.0
2023,14,LAR,BAL,42.0,7.5,17.0,31,18.0
2023,15,LAR,WAS,48.5,-6.5,28.0,28,30.0
2023,16,LAR,NO,45.0,-4.0,24.0,30,23.0
2023,17,LAR,NYG,43.5,-6.0,25.0,26,26.0
2023,18,LAR,SF,40.0,5.5,17.0,21,19.0
2023,1,LV,DEN,43.0,3.5,20.0,17,20.0
2023,2,LV,BUF,47.0,8.0,20.0,10,21.0
2023,3,LV,PIT,43.0,-2.5,23.0,18,24.0
2023,4,LV,LAC,48.0,6.0,21.0,17,24.0
2023,5,LV,GB,45.0,2.0,22.0,17,22.0
2023,6,LV,NE,41.5,3.0,19.0,21,19.0
2023,7,LV,CHI,38.5,2.5,18.0,12,18.0
2023,8,LV,DET,46.0,7.0,20.0,14,21.0
2023,9,LV,NYG,38.5,1.5,18.0,30,19.0
2023,10,LV,NYJ,35.5,1.0,17.0,16,17.0
2023,11,LV,MIA,44.5,14.0,15.0,13,15.0
2023,12,LV,KC,42.5,9.0,17.0,17,18.0
2023,14,LV,MIN,40.5,3.0,19.0,0,19.0
2023,15,LV,LAC,35.5,3.0,16.0,63,18.0
2023,16,LV,KC,40.5,11.0,15.0,20,16.0
2023,17,LV,IND,42.0,3.5,19.0,20,18.0
2023,18,LV,DEN,37.5,3.5,17.0,27,18.0
2023,1,MIA,LAC,51.0,3.0,24.0,36,24.0
2023,2,MIA,NE,46.5,-2.5,24.0,24,25.0
2023,3,MIA,DEN,47.0,-6.0,26.0,70,27.0
2023,4,MIA,BUF,53.5,2.5,26.0,20,27.0
2023,5,MIA,NYG,47.5,-13.0,30.0,31,26.0
2023,6,MIA,CAR,47.5,-14.0,31.0,42,27.0
2023,7,MIA,PHI,52.0,3.0,24.0,17,23.0
2023,8,MIA,NE,47.0,-8.0,28.0,31,28.0
2023,9,MIA,KC,51.0,1.0,25.0,14,26.0
2023,11,MIA,LV,44.5,-14.0,29.0,20,29.0
2023,12,MIA,NYJ,40.0,-9.5,25.0,34,25.0
2023,13,MIA,WAS,49.5,-9.0,29.0,45,28.0
2023,14,MIA,TEN,45.0,-13.5,29.0,27,28.0
2023,15,MIA,NYJ,35.5,-7.0,21.0,30,23.0
2023,16,MIA,DAL,48.5,-1.5,25.0,22,24.0
2023,17,MIA,BAL,46.5,3.0,22.0,19,24.0
2023,18,MIA,BUF,48.0,2.5,23.0,14,24.0
2023,1,MIN,TB,46.0,-5.0,26.0,17,24.0
2023,2,MIN,PHI,49.0,6.0,22.0,28,22.0
2023,3,MIN,LAC,54.0,-1.0,28.0,24,26.0
2023,4,MIN,CAR,46.5,-4.5,26.0,21,25.0
2023,5,MIN,KC,52.5,3.5,24.0,20,25.0
2023,6,MIN,CHI,44.5,-3.0,24.0,19,26.0
2023,7,MIN,SF,44.0,7.0,18.0,22,19.0
2023,8,MIN,GB,41.5,-1.5,22.0,24,23.0
2023,9,MIN,ATL,39.0,3.5,18.0,31,20.0
2023,10,MIN,NO,40.5,3.0,19.0,27,19.0
2023,11,MIN,DEN,43.0,2.5,20.0,20,21.0
2023,12,MIN,CHI,43.5,-3.0,23.0,10,24.0
2023,14,MIN,LV,40.5,-3.0,22.0,3,23.0
2023,15,MIN,CIN,41.0,3.0,19.0,24,18.0
2023,16,MIN,DET,47.5,2.5,22.0,24,23.0
2023,17,MIN,GB,42.5,-1.0,22.0,10,23.0
2023,18,MIN,DET,47.5,4.0,22.0,20,23.0
2023,1,NE,PHI,44.5,3.5,20.0,20,20.0
2023,2,NE,MIA,46.5,2.5,22.0,17,23.0
2023,3,NE,NYJ,36.0,-2.5,19.0,15,20.0
2023,4,NE,DAL,43.5,6.0,19.0,3,19.0
2023,5,NE,NO,38.5,-1.5,20.0,0,19.0
2023,6,NE,LV,41.5,3.0,19.0,17,17.0
2023,7,NE,BUF,41.0,7.5,17.0,29,19.0
2023,8,NE,MIA,47.0,8.0,20.0,17,20.0
2023,9,NE,WAS,40.5,-3.0,22.0,17,22.0
2023,10,NE,IND,42.5,1.5,20.0,6,19.0
2023,12,NE,NYG,36.0,-4.5,20.0,7,19.0
2023,13,NE,LAC,39.0,4.5,17.0,0,18.0
2023,14,NE,PIT,30.5,5.0,13.0,21,18.0
2023,15,NE,KC,39.5,9.5,15.0,17,18.0
2023,16,NE,DEN,37.5,7.0,15.0,26,19.0
2023,17,NE,BUF,40.0,14.5,13.0,21,17.0
2023,18,NE,NYJ,28.5,-2.0,15.0,3,18.0
2023,1,NO,TEN,41.5,-3.0,22.0,16,22.0
2023,2,NO,CAR,39.5,-3.0,21.0,20,20.0
2023,3,NO,GB,42.0,1.0,20.0,17,21.0
2023,4,NO,TB,40.0,-3.5,22.0,9,22.0
2023,5,NO,NE,38.5,1.5,18.0,34,20.0
2023,6,NO,HOU,41.5,-2.5,22.0,13,23.0
2023,7,NO,JAX,41.0,-2.5,22.0,24,22.0
2023,8,NO,IND,43.5,-2.0,23.0,38,23.0
2023,9,NO,CHI,42.0,-9.0,26.0,24,25.0
2023,10,NO,MIN,40.5,-3.0,22.0,19,23.0
2023,12,NO,ATL,42.0,-2.0,22.0,15,23.0
2023,13,NO,DET,47.5,4.0,22.0,28,23.0
2023,14,NO,CAR,39.0,-5.0,22.0,28,22.0
2023,15,NO,NYG,39.5,-6.0,23.0,24,22.0
2023,16,NO,LAR,45.0,4.0,20.0,22,19.0
2023,17,NO,TB,42.5,2.5,20.0,23,21.0
2023,18,NO,ATL,41.5,-3.0,22.0,48,21.0
2023,1,NYG,DAL,45.0,3.5,21.0,0,22.0
2023,2,NYG,ARI,39.5,-4.0,22.0,31,24.0
2023,3,NYG,SF,44.0,10.0,17.0,12,19.0
2023,4,NYG,SEA,47.0,1.5,23.0,3,23.0
2023,5,NYG,MIA,47.5,13.0,17.0,16,19.0
2023,6,NYG,BUF,43.5,15.0,14.0,9,17.0
2023,7,NYG,WAS,37.0,3.0,17.0,14,20.0
2023,8,NYG,NYJ,43.0,1.0,21.0,10,21.0
2023,9,NYG,LV,38.5,1.5,18.0,6,18.0
2023,10,NYG,DAL,39.0,17.5,11.0,17,17.0
2023,11,NYG,WAS,39.0,8.5,15.0,31,18.0
2023,12,NYG,NE,36.0,4.5,16.0,10,19.0
2023,14,NYG,GB,37.0,5.5,16.0,24,18.0
2023,15,NYG,NO,39.5,6.0,17.0,6,18.0
2023,16,NYG,PHI,41.5,14.0,14.0,25,18.0
2023,17,NYG,LAR,43.5,6.0,19.0,25,18.0
2023,18,NYG,PHI,43.5,5.0,19.0,27,19.0
2023,1,NYJ,BUF,45.5,2.0,22.0,22,21.0
2023,2,NYJ,DAL,38.5,8.5,15.0,10,17.0
2023,3,NYJ,NE,36.0,2.5,17.0,10,18.0
2023,4,NYJ,KC,41.5,8.5,16.0,20,18.0
2023,5,NYJ,DEN,42.5,2.0,20.0,31,20.0
2023,6,NYJ,PHI,43.5,6.5,18.0,20,18.0
2023,8,NYJ,NYG,34.5,-3.0,19.0,13,18.0
2023,9,NYJ,LAC,41.0,3.0,19.0,6,17.0
2023,10,NYJ,LV,35.5,-1.0,18.0,12,18.0
2023,11,NYJ,BUF,39.0,8.5,15.0,6,18.0
2023,12,NYJ,MIA,40.0,9.5,15.0,13,18.0
2023,13,NYJ,ATL,33.0,2.0,16.0,8,19.0
2023,14,NYJ,HOU,33.5,3.0,15.0,30,18.0
2023,15,NYJ,MIA,35.5,7.0,14.0,0,19.0
2023,16,NYJ,WAS,37.0,-3.0,20.0,30,19.0
2023,17,NYJ,CLE,33.5,7.0,13.0,20,19.0
2023,18,NYJ,NE,28.5,2.0,13.0,17,19.0
2023,1,PHI,NE,44.5,-3.5,24.0,25,24.0
2023,2,PHI,MIN,49.0,-6.0,28.0,34,29.0
2023,3,PHI,TB,45.0,-5.0,25.0,25,25.0
2023,4,PHI,WAS,43.0,-9.0,26.0,34,27.0
2023,5,PHI,LAR,50.5,-3.5,27.0,23,27.0
2023,6,PHI,NYJ,43.5,-6.5,25.0,14,26.0
2023,7,PHI,MIA,52.0,-3.0,28.0,31,31.0
2023,8,PHI,WAS,43.0,-7.0,25.0,38,27.0
2023,9,PHI,DAL,46.5,-3.0,25.0,28,25.0
2023,11,PHI,KC,46.0,2.5,22.0,21,23.0
2023,12,PHI,BUF,48.5,-2.5,26.0,37,26.0
2023,13,PHI,SF,46.5,3.0,22.0,19,24.0
2023,14,PHI,DAL,52.5,3.5,24.0,13,24.0
2023,15,PHI,SEA,46.5,-4.0,25.0,17,26.0
2023,16,PHI,NYG,41.5,-14.0,28.0,33,29.0
2023,17,PHI,ARI,48.0,-12.5,30.0,31,28.0
2023,18,PHI,NYG,43.5,-5.0,24.0,10,25.0
2023,1,PIT,SF,41.5,2.0,20.0,7,20.0
2023,2,PIT,CLE,38.0,2.0,18.0,26,19.0
2023,3,PIT,LV,43.0,2.5,20.0,23,19.0
2023,4,PIT,HOU,42.0,-3.0,22.0,6,22.0
2023,5,PIT,BAL,38.5,4.5,17.0,17,17.0
2023,7,PIT,LAR,44.0,3.5,20.0,24,19.0
2023,8,PIT,JAX,40.5,2.5,19.0,10,17.0
